,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
4564,901S,GS,130400_GS.S04R,,2019-10-13 21:45:30-04:00,2019-10-13 21:15:32.558919-04:00,29.95735135,True,,901S
4565,901S,GS,130400_GS.S04R,,2019-10-13 21:45:30-04:00,2019-10-13 21:15:32.576144-04:00,29.957064266666666,True,,901S
4566,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:15:33.391019-04:00,30.44348301666667,True,,A09S
4567,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:15:33.408455-04:00,30.443192416666665,True,,A09S
4568,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:15:33.461492-04:00,36.44230846666667,True,,A06S
4569,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:15:33.484692-04:00,36.4419218,True,,A06S
4570,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:15:33.502826-04:00,42.94161956666667,True,,A09S
4571,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:15:33.520473-04:00,42.94132545,True,,A09S
4572,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:15:33.536749-04:00,48.441054183333335,True,,A06S
4573,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:15:33.553807-04:00,48.44076988333334,True,,A06S
4574,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:15:33.571849-04:00,44.440469183333335,True,,H11N
4575,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:15:33.593799-04:00,44.440103349999994,True,,H11N
4576,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:15:33.612245-04:00,54.93979591666667,True,,A09S
4577,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:15:33.629824-04:00,54.93950293333333,True,,A09S
4578,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:15:33.648262-04:00,55.939195633333334,True,,A65N
4579,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:15:33.665546-04:00,55.938907566666664,True,,A65N
4580,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:15:34.230846-04:00,29.9294859,True,,A09S
4581,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:15:34.248128-04:00,29.929197866666666,True,,A09S
4582,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:15:34.264694-04:00,40.42892176666667,True,,A09S
4583,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:15:34.282246-04:00,40.42862923333333,True,,A09S
4584,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:15:34.299538-04:00,41.42834103333333,True,,A55N
4585,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:15:34.318849-04:00,41.42801918333334,True,,A55N
4586,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:15:34.339152-04:00,53.9276808,True,,A55N
4587,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:15:34.356629-04:00,53.92738951666667,True,,A55N
4588,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:15:34.373935-04:00,54.42710108333333,True,,A09S
4589,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:15:34.391219-04:00,54.426813016666664,True,,A09S
4590,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:15:34.900581-04:00,33.41832365,True,,E01N
4591,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:15:34.917217-04:00,33.41804638333333,True,,E01N
4592,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:15:34.934064-04:00,33.9177656,True,,G05S
4593,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:15:34.951595-04:00,33.91747341666667,True,,G05S
4594,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:15:34.969075-04:00,45.41718208333334,True,,E01N
4595,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:15:34.986684-04:00,45.4168886,True,,E01N
4596,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:15:35.004412-04:00,47.916593133333336,True,,G05S
4597,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:15:35.023140-04:00,47.916281000000005,True,,G05S
4598,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:15:35.040905-04:00,57.415984916666666,True,,E01N
4599,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:15:35.056949-04:00,57.41571751666667,True,,E01N
4600,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:15:35.365395-04:00,34.410576750000004,True,,H15N
4601,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:15:35.384755-04:00,34.410254083333335,True,,H15N
4602,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:15:35.403048-04:00,35.4099492,True,,H19S
4603,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:15:35.423071-04:00,35.40961548333333,True,,H19S
4604,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:15:35.439778-04:00,54.40933703333334,True,,H15N
4605,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:15:35.456239-04:00,54.40906268333333,True,,H15N
4606,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:15:35.475614-04:00,55.40873976666667,True,,H19S
4607,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:15:35.499032-04:00,55.408349466666664,True,,H19S
4608,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:15:35.693948-04:00,29.405100866666665,True,,S01S
4609,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:15:35.711516-04:00,29.404808066666664,True,,S01S
4610,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 21:15:35.729025-04:00,33.90451625,True,,D26N
4611,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 21:15:35.745887-04:00,33.90423521666666,True,,D26N
4612,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:15:35.762935-04:00,44.40395108333333,True,,S01S
4613,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:15:35.779595-04:00,44.40367341666667,True,,S01S
4614,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:15:35.796234-04:00,48.9033961,True,,D26N
4615,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:15:35.813117-04:00,48.903114716666664,True,,D26N
4616,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:15:35.830339-04:00,59.402827683333335,True,,S01S
4617,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:15:35.847036-04:00,59.4025494,True,,S01S
4618,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:15:36.517032-04:00,31.3913828,True,,R01S
4619,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:15:36.535121-04:00,31.391081316666668,True,,R01S
4620,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:15:36.552924-04:00,31.8907846,True,,D43N
4621,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:15:36.570769-04:00,31.890487183333335,True,,D43N
4622,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:15:36.588263-04:00,43.39019561666667,True,,R01S
4623,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:15:36.607014-04:00,43.3898831,True,,R01S
4624,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:15:36.624593-04:00,36.38959011666667,True,,D43N
4625,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:15:36.641056-04:00,36.38931573333333,True,,D43N
4626,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:15:36.663210-04:00,55.388946499999996,True,,R01S
4627,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:15:36.681294-04:00,55.3886451,True,,R01S
4628,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:15:36.697975-04:00,58.388367083333335,True,,D43N
4629,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:15:36.716311-04:00,58.38806148333333,True,,D43N
4630,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:15:37.277419-04:00,33.378709683333334,True,,Q05S
4631,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:15:37.294325-04:00,33.378427916666666,True,,Q05S
4632,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:15:37.347057-04:00,45.37754905,True,,Q05S
4633,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:15:37.365449-04:00,45.37724251666667,True,,Q05S
4634,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:15:37.382781-04:00,37.376953650000004,True,,D43N
4635,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:15:37.399347-04:00,37.37667755,True,,D43N
4636,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:15:37.419563-04:00,49.37634061666667,True,,D43N
4637,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:15:37.436543-04:00,49.37605761666667,True,,D43N
4638,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:15:37.453528-04:00,57.375774533333335,True,,Q05S
4639,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:15:37.473727-04:00,57.37543788333333,True,,Q05S
4640,R45N,R,131250_R..N,,2019-10-13 21:52:30-04:00,2019-10-13 21:15:38.178110-04:00,36.86369816666667,True,,R45N
4641,R45N,R,131250_R..N,,2019-10-13 21:52:30-04:00,2019-10-13 21:15:38.195218-04:00,36.86341303333334,True,,R45N
4642,G08S,R,131250_R..S,,2019-10-13 21:52:30-04:00,2019-10-13 21:15:38.212457-04:00,36.863125716666666,True,,G08S
4643,G08S,R,131250_R..S,,2019-10-13 21:52:30-04:00,2019-10-13 21:15:38.230062-04:00,36.8628323,True,,G08S
4644,R45N,R,132600_R..N,,2019-10-13 22:06:00-04:00,2019-10-13 21:15:38.249115-04:00,50.362514749999995,True,,R45N
4645,R45N,R,132600_R..N,,2019-10-13 22:06:00-04:00,2019-10-13 21:15:38.266944-04:00,50.3622176,True,,R45N
4646,G08S,R,132500_R..S,,2019-10-13 22:05:00-04:00,2019-10-13 21:15:38.284140-04:00,49.361931,True,,G08S
4647,G08S,R,132500_R..S,,2019-10-13 22:05:00-04:00,2019-10-13 21:15:38.300914-04:00,49.361651433333336,True,,G08S
4648,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:15:39.030986-04:00,30.349483566666667,True,,D03S
4649,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:15:39.047947-04:00,30.34920088333333,True,,D03S
4650,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:15:39.065202-04:00,38.3489133,True,,D01S
4651,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:15:39.082776-04:00,38.348620399999994,True,,D01S
4652,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:15:39.099824-04:00,30.348336266666667,True,,D43N
4653,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:15:39.117219-04:00,30.34804635,True,,D43N
4654,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:15:39.135496-04:00,42.347741733333336,True,,D03S
4655,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:15:39.152633-04:00,42.34745611666666,True,,D03S
4656,D01S,D,132950_D..S,,2019-10-13 22:09:30-04:00,2019-10-13 21:15:39.171724-04:00,53.847137933333336,True,,D01S
4657,D01S,D,132950_D..S,,2019-10-13 22:09:30-04:00,2019-10-13 21:15:39.189030-04:00,53.8468495,True,,D01S
4658,D43N,D,132100_D..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:15:39.205674-04:00,45.3465721,True,,D43N
4659,D43N,D,132100_D..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:15:39.224232-04:00,45.3462628,True,,D43N
4660,D43N,D,133300_D..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:15:39.241066-04:00,57.34598223333333,True,,D43N
4661,D43N,D,133300_D..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:15:39.257311-04:00,57.34571148333334,True,,D43N
4662,D03S,D,133350_D..S,,2019-10-13 22:13:30-04:00,2019-10-13 21:15:39.274175-04:00,57.845430416666666,True,,D03S
4663,D03S,D,133350_D..S,,2019-10-13 22:13:30-04:00,2019-10-13 21:15:39.290747-04:00,57.845154216666664,True,,D03S
4664,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:15:40.034042-04:00,33.33276596666666,True,,D43N
4665,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:15:40.051122-04:00,33.3324813,True,,D43N
4666,F01S,F,131350_F..S,,2019-10-13 21:53:30-04:00,2019-10-13 21:15:40.068581-04:00,37.83219031666667,True,,F01S
4667,F01S,F,131350_F..S,,2019-10-13 21:53:30-04:00,2019-10-13 21:15:40.085682-04:00,37.8319053,True,,F01S
4668,D43N,F,132400_F..N,,2019-10-13 22:04:00-04:00,2019-10-13 21:15:40.102196-04:00,48.33163006666667,True,,D43N
4669,D43N,F,132400_F..N,,2019-10-13 22:04:00-04:00,2019-10-13 21:15:40.118941-04:00,48.33135098333333,True,,D43N
4670,F01S,F,132850_F..S,,2019-10-13 22:08:30-04:00,2019-10-13 21:15:40.137327-04:00,52.83104455,True,,F01S
4671,F01S,F,132850_F..S,,2019-10-13 22:08:30-04:00,2019-10-13 21:15:40.154911-04:00,52.83075148333333,True,,F01S
4672,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:15:40.669372-04:00,29.322177133333334,True,,M01N
4673,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:15:40.687025-04:00,29.321882916666667,True,,M01N
4674,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 21:15:40.703646-04:00,30.8216059,True,,Q05S
4675,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 21:15:40.721519-04:00,30.821308016666666,True,,Q05S
4676,Q05S,M,131850_M..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:15:40.738611-04:00,42.821023149999995,True,,Q05S
4677,Q05S,M,131850_M..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:15:40.756106-04:00,42.82073156666667,True,,Q05S
4678,M01N,M,131800_M..N,,2019-10-13 21:58:00-04:00,2019-10-13 21:15:40.773335-04:00,42.32044441666667,True,,M01N
4679,M01N,M,131800_M..N,,2019-10-13 21:58:00-04:00,2019-10-13 21:15:40.791056-04:00,42.320149066666666,True,,M01N
4680,M01N,M,133000_M..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:15:40.812047-04:00,54.31979921666667,True,,M01N
4681,M01N,M,133000_M..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:15:40.829964-04:00,54.3195006,True,,M01N
4682,Q05S,M,133050_M..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:15:40.847690-04:00,54.81920516666666,True,,Q05S
4683,Q05S,M,133050_M..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:15:40.864106-04:00,54.81893156666667,True,,Q05S
4684,S31N,SI,123100_SI..N,,2019-10-13 21:57:15-04:00,2019-10-13 21:15:41.248640-04:00,41.56252266666667,True,,S31N
4685,S31N,SI,123100_SI..N,,2019-10-13 21:57:15-04:00,2019-10-13 21:15:41.265186-04:00,41.5622469,True,,S31N
4686,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 21:15:41.778225-04:00,28.803696249999998,True,,F27N
4687,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 21:15:41.795832-04:00,28.8034028,True,,F27N
4688,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:15:41.813190-04:00,29.3031135,True,,G22S
4689,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:15:41.830950-04:00,29.3028175,True,,G22S
4690,G22S,G,131700_G..S,,2019-10-13 21:57:00-04:00,2019-10-13 21:15:41.848116-04:00,41.3025314,True,,G22S
4691,G22S,G,131700_G..S,,2019-10-13 21:57:00-04:00,2019-10-13 21:15:41.864846-04:00,41.30225256666667,True,,G22S
4692,F27N,G,131950_G..N,,2019-10-13 21:59:30-04:00,2019-10-13 21:15:41.881932-04:00,43.80196780000001,True,,F27N
4693,F27N,G,131950_G..N,,2019-10-13 21:59:30-04:00,2019-10-13 21:15:41.903168-04:00,43.80161386666667,True,,F27N
4694,G22S,G,132900_G..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:15:41.920993-04:00,53.30131678333333,True,,G22S
4695,G22S,G,132900_G..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:15:41.939079-04:00,53.30101534999999,True,,G22S
4696,F27N,G,133450_G..N,,2019-10-13 22:14:30-04:00,2019-10-13 21:15:41.956639-04:00,58.80072268333333,True,,F27N
4697,F27N,G,133450_G..N,,2019-10-13 22:14:30-04:00,2019-10-13 21:15:41.974034-04:00,58.80043276666667,True,,F27N
4698,J27S,J,131400_J..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:15:42.327853-04:00,38.29453578333334,True,,J27S
4699,J27S,J,131400_J..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:15:42.346769-04:00,38.29422051666666,True,,J27S
4700,M23N,J,131450_J..N,,2019-10-13 21:54:30-04:00,2019-10-13 21:15:42.398938-04:00,38.79335103333334,True,,M23N
4701,M23N,J,131450_J..N,,2019-10-13 21:54:30-04:00,2019-10-13 21:15:42.418611-04:00,38.793023149999996,True,,M23N
4702,M23N,J,132700_J..N,,2019-10-13 22:07:00-04:00,2019-10-13 21:15:42.437182-04:00,51.29271363333333,True,,M23N
4703,M23N,J,132700_J..N,,2019-10-13 22:07:00-04:00,2019-10-13 21:15:42.454178-04:00,51.292430366666665,True,,M23N
4704,J27S,J,132900_J..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:15:42.474876-04:00,53.2920854,True,,J27S
4705,J27S,J,132900_J..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:15:42.492448-04:00,53.291792533333336,True,,J27S
4706,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:15:43.104290-04:00,29.281595166666666,True,,726N
4707,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:15:43.123521-04:00,29.28127465,True,,726N
4708,701S,7,131300_7..S,,2019-10-13 21:53:00-04:00,2019-10-13 21:15:43.143336-04:00,37.280944399999996,True,,701S
4709,701S,7,131300_7..S,,2019-10-13 21:53:00-04:00,2019-10-13 21:15:43.162107-04:00,37.280631549999995,True,,701S
4710,726N,7,131300_7..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:15:43.182622-04:00,37.28028963333334,True,,726N
4711,726N,7,131300_7..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:15:43.204778-04:00,37.27992036666667,True,,726N
4712,726N,7,132100_7..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:15:43.224554-04:00,45.279590766666665,True,,726N
4713,726N,7,132100_7..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:15:43.243686-04:00,45.279271900000005,True,,726N
4714,701S,7,132300_7..S,,2019-10-13 22:03:00-04:00,2019-10-13 21:15:43.264764-04:00,47.2789206,True,,701S
4715,701S,7,132300_7..S,,2019-10-13 22:03:00-04:00,2019-10-13 21:15:43.286195-04:00,47.278563416666664,True,,701S
4716,726N,7,133050_7..N,,2019-10-13 22:10:30-04:00,2019-10-13 21:15:43.304106-04:00,54.778264899999996,True,,726N
4717,726N,7,133050_7..N,,2019-10-13 22:10:30-04:00,2019-10-13 21:15:43.322738-04:00,54.77795436666667,True,,726N
4718,701S,7,133300_7..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:15:43.341166-04:00,57.27764723333333,True,,701S
4719,701S,7,133300_7..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:15:43.359216-04:00,57.277346400000006,True,,701S
4720,204S,2,130600_2..S08X606,,2019-10-13 21:47:30-04:00,2019-10-13 21:16:01.978385-04:00,31.46702691666667,True,,204S
4721,302S,3,130400_3..S01R,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:02.459397-04:00,29.45901005,True,,302S
4722,256N,3,130400_3..N01R,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:02.479604-04:00,29.458673266666665,True,,256N
4723,239N,4,130450_4..N34R,,2019-10-13 21:47:30-04:00,2019-10-13 21:16:02.947173-04:00,31.45088045,True,,239N
4724,402S,4,130650_4..S05R,,2019-10-13 21:48:30-04:00,2019-10-13 21:16:02.965135-04:00,32.45058108333333,True,,402S
4725,502S,5,130500_5..S01R,,2019-10-13 21:47:00-04:00,2019-10-13 21:16:03.412519-04:00,30.943124683333334,True,,502S
4726,901S,GS,130400_GS.S04R,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:03.926461-04:00,29.434558983333332,True,,901S
4727,901S,GS,130400_GS.S04R,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:03.944263-04:00,29.434262283333332,True,,901S
4728,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:16:04.819266-04:00,35.9196789,True,,A06S
4729,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:16:04.837402-04:00,35.91937663333333,True,,A06S
4730,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:16:04.854994-04:00,29.919083433333334,True,,A09S
4731,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:16:04.874415-04:00,29.91875975,True,,A09S
4732,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:16:04.892959-04:00,42.41845068333334,True,,A09S
4733,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:16:04.911312-04:00,42.4181448,True,,A09S
4734,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:16:04.930162-04:00,47.91783063333333,True,,A06S
4735,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:16:04.948414-04:00,47.917526433333336,True,,A06S
4736,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:16:04.967126-04:00,54.417214566666665,True,,A09S
4737,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:16:04.985788-04:00,54.41690353333333,True,,A09S
4738,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:16:05.003436-04:00,55.4166094,True,,A65N
4739,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:16:05.021716-04:00,55.41630473333333,True,,A65N
4740,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:16:05.039496-04:00,43.9160084,True,,H11N
4741,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:16:05.057186-04:00,43.91571356666667,True,,H11N
4742,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:05.584187-04:00,29.40693021666667,True,,A09S
4743,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:05.602753-04:00,29.406620783333334,True,,A09S
4744,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:16:05.659425-04:00,39.905676250000006,True,,A09S
4745,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:16:05.677297-04:00,39.90537838333333,True,,A09S
4746,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:16:05.694449-04:00,40.90509251666666,True,,A55N
4747,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:16:05.712533-04:00,40.904791116666665,True,,A55N
4748,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:16:05.730247-04:00,53.40449588333333,True,,A55N
4749,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:16:05.748405-04:00,53.404193250000006,True,,A55N
4750,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:16:05.767748-04:00,53.903870866666665,True,,A09S
4751,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:16:05.786347-04:00,53.90356088333333,True,,A09S
4752,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:16:06.308772-04:00,32.8948538,True,,E01N
4753,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:16:06.325960-04:00,32.894567333333335,True,,E01N
4754,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:16:06.344561-04:00,33.39425731666667,True,,G05S
4755,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:16:06.364579-04:00,33.393923683333334,True,,G05S
4756,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:06.385531-04:00,44.89357448333333,True,,E01N
4757,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:06.405180-04:00,44.893246999999995,True,,E01N
4758,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:16:06.424279-04:00,47.39292868333334,True,,G05S
4759,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:16:06.442675-04:00,47.392622083333336,True,,G05S
4760,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:06.465689-04:00,56.892238516666666,True,,E01N
4761,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:06.486883-04:00,56.89188528333333,True,,E01N
4762,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:16:06.840064-04:00,33.88599893333333,True,,H15N
4763,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:16:06.858430-04:00,33.88569283333333,True,,H15N
4764,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:16:06.875638-04:00,34.88540603333333,True,,H19S
4765,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:16:06.893366-04:00,34.88511056666667,True,,H19S
